StationNumber,StationName,Longitude,Latitude,WaterOfficeLink
02AC001,Wolf River at Highway No. 17,-88.53461,48.82169,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02AC001
02AC002,Black Sturgeon River at Highway No. 17,-88.37686,48.90422,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02AC002
02AD010,Blackwater River at Beardmore,-87.96544,49.59761,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02AD010
02BA003,Little Pic River near Coldwell,-86.60722,48.84911,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02BA003
02BB003,Pic River near Marathon,-86.29661,48.77408,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02BB003
02BB004,Cedar Creek near Hemlo,-85.90942,48.70633,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02BB004
02BC004,White River below White Lake,-85.74153,48.6548,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02BC004
02BD002,Michipicoten River at Scott Falls,-84.74333,47.91083,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02BD002
02BE002,Montreal River near Montreal River Harbour,-84.61944,47.21389,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02BE002
02BF001,Batchawana River near Batchawana,-84.51556,47.00353,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02BF001
02BF002,Goulais River near Searchmont,-83.97181,46.86094,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02BF002
02BF004,Big Carp River near Sault Ste. Marie,-84.46518,46.51589,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02BF004
02BF005,Norberg Creek (Site A) above Batchawana River,-84.43072,47.06253,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02BF005
02BF006,Norberg Creek (Site B) at outlet of Turkey Lake,-84.41278,47.05053,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02BF006
02BF007,Norberg Creek (Site C) at outlet of Little Turkey Lake,-84.41025,47.04472,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02BF007
02BF008,Norberg Creek (Site D) below Wishart Lake,-84.40319,47.04625,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02BF008
02BF009,Norberg Creek (Site E) below Batchawana Lake,-84.4,47.05778,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02BF009
02BF012,Norberg Creek (Site F) at outlet of Batchawana Lake,-84.39253,47.06281,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02BF012
02CA002,Root River at Sault Ste. Marie,-84.28169,46.56286,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02CA002
02CB003,Aubinadong River above Sesabic Creek,-83.41686,46.96842,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02CB003
02CC005,Little White River near Bellingham,-83.28308,46.39397,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02CC005
02CC010,Little White River below Boland River,-82.968,46.58114,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02CC010
02CD001,Serpent River at Highway No. 17,-82.51242,46.21078,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02CD001
02CD006,Serpent River above Quirke Lake,-82.60069,46.51122,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02CD006
02CE002,Aux Sables River at Massey,-82.07081,46.21494,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02CE002
02CF007,Whitson River at Chelmsford,-81.19919,46.58303,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02CF007
02CF008,Whitson River at Val Caron,-81.03297,46.61017,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02CF008
02CF010,Onaping River near Levack,-81.38197,46.5995,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02CF010
02CF012,Junction Creek below Kelley Lake,-81.09844,46.42731,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02CF012
02CF013,Moose Creek at Levack,-81.39147,46.63594,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02CF013
02DB005,Wanapitei River near Wanup,-80.83956,46.34567,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02DB005
02DB007,Coniston Creek above Wanapitei River,-80.82153,46.47528,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02DB007
02DC004,Sturgeon River near Glen Afton,-80.26325,46.63717,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02DC004
02DC012,Sturgeon River at Upper Goose Falls,-80.46325,46.97142,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02DC012
02DD010,French River at Dry Pine Bay,-80.61164,46.06858,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02DD010
02DD014,Chippewa Creek at North Bay,-79.44836,46.31178,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02DD014
02DD015,Commanda Creek near Commanda,-79.60675,45.94917,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02DD015
02EA005,North Magnetawan River near Burk's Falls,-79.37919,45.66947,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02EA005
02EA010,North Magnetawan River above Pickerel Lake,-79.30879,45.70377,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02EA010
02EA011,Magnetawan River near Britt,-80.48233,45.77306,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02EA011
02EB004,North Branch Muskoka River at Port Sydney,-79.27528,45.21286,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02EB004
02EB011,Moon River at Highway No. 400,-79.79014,45.06506,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02EB011
02EB012,Musquash River at Highway No. 400,-79.77681,45.02253,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02EB012
02EB013,East River near Huntsville,-79.15994,45.39272,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02EB013
02EB014,Oxtongue River near Dwight,-78.98939,45.31197,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02EB014
02EC002,Black River near Washago,-79.28161,44.71367,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02EC002
02EC003,Severn River at Swift Rapids,-79.54167,44.85694,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02EC003
02EC009,Holland River at Holland Landing,-79.48956,44.09492,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02EC009
02EC010,Schomberg River near Schomberg,-79.68564,44.01214,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02EC010
02ED003,Nottawasaga River near Baxter,-79.82142,44.24981,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02ED003
02ED007,Coldwater River at Coldwater,-79.64375,44.70719,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02ED007
02ED014,Pine River near Everett,-79.96,44.20003,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02ED014
02FA001,Sauble River at Sauble Falls,-81.25606,44.67753,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02FA001
02FA002,Stokes River near Ferndale,-81.33636,45.03697,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02FA002
02FB007,Sydenham River near Owen Sound,-80.93019,44.52225,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02FB007
02FB009,Beaver River near Clarksburg,-80.46778,44.51986,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02FB009
02FB010,Bighead River near Meaford,-80.6485,44.57017,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02FB010
02FC001,Saugeen River near Port Elgin,-81.32644,44.45647,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02FC001
02FC002,Saugeen River near Walkerton,-81.11533,44.12047,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02FC002
02FC015,Teeswater River near Paisley,-81.26919,44.26831,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02FC015
02FE003,Middle Maitland River near Listowel,-80.97267,43.72723,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02FE003
02FE005,Maitland River above Wingham,-81.26439,43.91508,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02FE005
02FE007,Little Maitland River at Bluevale,-81.2505,43.85439,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02FE007
02FE009,South Maitland River at Summerhill,-81.54117,43.68436,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02FE009
02FF002,Ausable River near Springbank,-81.65975,43.07192,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02FF002
02FF004,South Parkhill Creek near Parkhill,-81.73183,43.16075,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02FF004
02FF007,Bayfield River near Varna,-81.58953,43.55125,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02FF007
02FF008,Parkhill Creek above Parkhill Reservoir,-81.63151,43.16413,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02FF008
02FF009,Ausable River near Exeter,-81.50944,43.36197,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02FF009
02GA003,Grand River at Galt,-80.31575,43.35311,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02GA003
02GA014,Grand River near Marsville,-80.27222,43.86172,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02GA014
02GA015,Speed River below Guelph,-80.25222,43.53372,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02GA015
02GA016,Grand River below Shand Dam,-80.34094,43.73094,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02GA016
02GA023,Canagagigue Creek near Elmira,-80.50919,43.57992,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02GA023
02GA028,Conestogo River at Glen Allan,-80.70217,43.65483,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02GA028
02GA029,Eramosa River above Guelph,-80.18203,43.54778,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02GA029
02GA030,Alder Creek near New Dundee,-80.55109,43.37229,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02GA030
02GA031,Blue Springs Creek near Eden Mills,-80.109,43.57614,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02GA031
02GA034,Grand River at West Montrose,-80.48147,43.58503,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02GA034
02GA038,Nith River above Nithburg,-80.835,43.48389,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02GA038
02GA039,Conestogo River above Drayton,-80.63778,43.78353,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02GA039
02GA040,Speed River near Armstrong Mills,-80.27,43.63861,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02GA040
02GB001,Grand River at Brantford,-80.26731,43.13272,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02GB001
02GB007,Fairchild Creek near Brantford,-80.15461,43.14739,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02GB007
02GB008,Whitemans Creek near Mount Vernon,-80.38372,43.12625,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02GB008
02GB010,McKenzie Creek near Caledonia,-79.94981,43.03394,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02GB010
02GC002,Kettle Creek at St. Thomas,-81.214,42.77769,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02GC002
02GC006,Big Creek near Delhi,-80.50989,42.83772,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02GC006
02GC007,Big Creek near Walsingham,-80.53847,42.68561,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02GC007
02GC008,Lynn River at Simcoe,-80.28944,42.82333,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02GC008
02GC010,Big Otter Creek at Tillsonburg,-80.72358,42.85731,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02GC010
02GC018,Catfish Creek near Sparta,-81.05694,42.74608,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02GC018
02GC022,Nanticoke Creek at Nanticoke,-80.07617,42.80992,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02GC022
02GC026,Big Otter Creek near Calton,-80.84081,42.71067,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02GC026
02GC029,Kettle Creek above St. Thomas,-81.13472,42.83519,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02GC029
02GD001,Thames River near Ealing,-81.20858,42.97356,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02GD001
02GD004,Middle Thames River at Thamesford,-80.99486,43.05911,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02GD004
02GD005,North Thames River at St. Marys,-81.14572,43.25572,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02GD005
02GD008,Medway River at London,-81.28044,43.01367,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02GD008
02GD011,Cedar Creek at Woodstock,-80.75153,43.122,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02GD011
02GD014,North Thames River near Mitchell,-81.20678,43.45042,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02GD014
02GD015,North Thames River near Thorndale,-81.19214,43.14931,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02GD015
02GD016,Thames River at Ingersoll,-80.88617,43.04128,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02GD016
02GD018,Avon River below Stratford,-81.11642,43.34472,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02GD018
02GD021,Thames River at Innerkip,-80.69186,43.21531,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02GD021
02GE002,Thames River at Byron,-81.33178,42.9625,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02GE002
02GE003,Thames River at Thamesville,-81.96731,42.54486,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02GE003
02GE005,Dingman Creek below Lambeth,-81.35131,42.93411,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02GE005
02GG002,Sydenham River near Alvinston,-81.85172,42.83081,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02GG002
02GG003,Sydenham River at Florence,-82.00839,42.65061,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02GG003
02GG006,Bear Creek near Petrolia,-82.11911,42.90583,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02GG006
02GG009,Bear Creek below Brigden,-82.29842,42.81203,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02GG009
02GH002,Ruscom River near Ruscom Station,-82.62914,42.2115,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02GH002
02GH003,Canard River near Lukerville,-83.01889,42.15897,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02GH003
02HA003,Niagara River at Queenston,-79.04722,43.15694,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02HA003
02HA006,Twenty Mile Creek at Balls Falls,-79.38325,43.13347,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02HA006
02HA007,Welland River below Caistor Corners,-79.61802,43.02178,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02HA007
02HA019,Welland Canal Diversion From Lake Erie,-79.21667,42.95,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02HA019
02HB001,Credit River near Cataract,-80.02289,43.83586,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02HB001
02HB004,East Sixteen Mile Creek near Omagh,-79.77678,43.49917,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02HB004
02HB005,Sixteen Mile Creek at Milton,-79.87972,43.51389,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02HB005
02HB007,Spencer Creek at Dundas,-79.96428,43.26542,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02HB007
02HB008,Credit River West Branch at Norval,-79.86628,43.64656,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02HB008
02HB012,Grindstone Creek near Aldershot,-79.869,43.30064,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02HB012
02HB013,Credit River near Orangeville,-80.0624,43.89127,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02HB013
02HB018,Credit River at Boston Mills,-79.92683,43.77358,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02HB018
02HB020,Credit River Erin Branch above Erin,-80.09364,43.77181,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02HB020
02HC003,Humber River at Weston,-79.52039,43.69894,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02HC003
02HC009,East Humber River near Pine Grove,-79.58442,43.79008,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02HC009
02HC018,Lynde Creek near Whitby,-78.96033,43.8755,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02HC018
02HC019,Duffins Creek above Pickering,-79.05928,43.89128,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02HC019
02HC022,Rouge River near Markham,-79.23356,43.85836,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02HC022
02HC024,Don River at Todmorden,-79.3615,43.68586,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02HC024
02HC025,Humber River at Elder Mills,-79.62758,43.81131,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02HC025
02HC027,Black Creek near Weston,-79.50436,43.67425,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02HC027
02HC028,Little Rouge Creek near Locust Hill,-79.21628,43.90789,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02HC028
02HC030,Etobicoke Creek below Queen Elizabeth Highway,-79.55633,43.60175,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02HC030
02HC031,West Humber River at Highway No. 7,-79.67894,43.75836,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02HC031
02HD003,Ganaraska River near Osaca,-78.43747,44.01514,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02HD003
02HD008,Oshawa Creek at Oshawa,-78.89153,43.93031,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02HD008
02HD009,Wilmot Creek near Newcastle,-78.61881,43.93022,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02HD009
02HD010,Shelter Valley Brook near Grafton,-78.00106,43.99182,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02HD010
02HD012,Ganaraska River above Dale,-78.32819,43.99094,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02HD012
02HE002,Consecon Creek at Allisonville,-77.36688,44.02747,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02HE002
02HF002,Gull River at Norland,-78.81806,44.73183,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02HF002
02HF003,Burnt River near Burnt River,-78.67753,44.70986,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02HF003
02HJ001,Jackson Creek at Peterborough,-78.32139,44.30278,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02HJ001
02HK003,Crowe River at Marmora,-77.68481,44.48156,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02HK003
02HK006,Beaver Creek near Marmora,-77.69658,44.53519,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02HK006
02HK007,Cold Creek at Orland,-77.78689,44.13478,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02HK007
02HL001,Moira River near Foxboro,-77.41919,44.25367,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02HL001
02HL003,Black River near Actinolite,-77.36964,44.53958,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02HL003
02HL004,Skootamatta River near Actinolite,-77.32806,44.54958,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02HL004
02HL005,Moira River near Deloro,-77.61844,44.49967,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02HL005
02HM002,Depot Creek at Bellrock,-76.76236,44.47192,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02HM002
02HM003,Salmon River near Shannonville,-77.20925,44.20731,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02HM003
02HM004,Wilton Creek near Napanee,-76.84953,44.23931,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02HM004
02HM005,Collins Creek near Kingston,-76.61256,44.2565,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02HM005
02HM006,Millhaven Creek near Millhaven,-76.75906,44.22642,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02HM006
02HM007,Napanee River at Camden East,-76.83881,44.33475,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02HM007
02JB009,Outaouais (Riviere des) à la Sortie du Lac Granet,-77.54889,47.8425,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02JB009
02JB013,"Kinojevis (Riviere) à 0,3 km en amont du Pont-Route à Clericy",-78.85333,48.36667,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02JB013
02JC008,Blanche River above Englehart,-79.87931,47.88914,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02JC008
02KB001,Petawawa River near Petawawa,-77.31531,45.88619,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02KB001
02KC009,Bonnechere River near Castleford,-76.56461,45.49647,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02KC009
02KD004,Madawaska River at Palmer Rapids,-77.5155,45.32808,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02KD004
02KF001,Mississippi River at Fergusons Falls,-76.28564,45.05317,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02KF001
02KF005,Ottawa River at Britannia,-75.80567,45.3645,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02KF005
02KF006,Mississippi River at Appleton,-76.12347,45.17633,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02KF006
02KF010,Clyde River near Lanark,-76.40089,45.04583,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02KF010
02KF011,Carp River near Kinburn,-76.19867,45.41758,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02KF011
02KF012,Indian River near Blakeney,-76.26033,45.24544,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02KF012
02KF013,Clyde River at Gordon Rapids,-76.62994,45.134,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02KF013
02KJ004,Dumoine (Riviere) à la Sortie du Lac Robinson,-77.81556,46.34583,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02KJ004
02LA004,Rideau River at Ottawa,-75.69697,45.3815,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02LA004
02LA006,Kemptville Creek near Kemptville,-75.66228,44.99425,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02LA006
02LA007,Jock River near Richmond,-75.79061,45.24942,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02LA007
02LB005,South Nation River near Plantagenet Springs,-74.97822,45.51694,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02LB005
02LB006,Castor River at Russell,-75.3438,45.26251,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02LB006
02LB007,South Nation River at Spencerville,-75.54442,44.84225,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02LB007
02LB008,Bear Brook near Bourget,-75.15322,45.426,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02LB008
02LC008,"Nord (Riviere du) à 4,8 km en amont du Pont du C.N. à Saint-Jerome",-74.01278,45.79306,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02LC008
02LC021,Nord (Riviere du) pres de Saint-Agathe,-74.25278,46.04583,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02LC021
02LC029,Rouge (Riviere) en amont de la Chute Mcneil,-74.68972,45.73639,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02LC029
02LD005,"Petite Nation (Riviere de la) au Pont à 1,6 km en amont de Ripon",-75.09139,45.79167,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02LD005
02LE013,Mitchinamecus (Riviere) à la tete de la Chute Rascas,-75.14361,47.18444,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02LE013
02LE024,"Lievre (Riviere du) à 2,2 km en amont du Pont-Route 311 à Lac-Saint-Paul",-75.31389,46.78417,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02LE024
02LG005,Gatineau (Riviere) aux Rapides Ceizur,-75.75361,47.08361,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02LG005
02MC001,Raisin River near Williamstown,-74.63803,45.15542,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02MC001
02MC026,Riviere Beaudette near Glen Nevis,-74.49383,45.27336,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02MC026
02ND003,Vermillon (Riviere) en aval de la Riviere des Prairies,-73.04278,47.67639,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02ND003
02NE011,"Croche (Riviere) à 2,6 km en aval du Ruisseau Changy",-72.73667,47.76722,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02NE011
02NF003,Matawin (Riviere) à Saint-Michel-des-Saints,-73.91417,46.68583,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02NF003
